text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,"Povejte ljudem, da bo najverjetneje končal v obstoječi ali načrtovani sežigalnici … 🔥",0,0,0,0,0,0
"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ","Dežuje in pozabil sem svoj prekleti dežnik, tako nadležno.",0,0,0,0,0,0
Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,Katera knjiga avtorjev D20 se skriva tukaj?Uganite in si jo priigrajte!,0,0,0,0,0,0
"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.","Razumem, da obstaja veliko razlogov, zakaj se ne cepimo, in to je povsem razumno.",0,0,0,0,0,0
"Well done, brilliant achievement","Dobro opravljeno, briljanten dosežek",0,0,0,0,0,0
Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,"Cilj je 10000 milj v koledarskem letu na mojih različnih kolesarskih aparatih in kolesih. Manj kot 400 je še ostalo, morda bom končal pred Crimbom...",0,0,0,0,0,0
Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,"Wolves je bil v igri defo in je lahko videl, da mesto pade točke.",0,0,0,0,0,0
Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,Jigsaw po zmagi na turnirju 750 B&amp;SW LIMITED CHRISTMAS STAKES,0,0,0,0,0,0
"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.","Spoštovanje, Carrie-Anne Moss je v boljši formi kot katerikoli Keanu.",0,0,0,0,0,0
"Sad to see, what buzz do you get from being like that","Žalostno je videti, kakšno buzz dobiš od tega, da si tak",0,0,0,0,0,0
When was the last time we named the same starting 11 for 3 games in a row,Kdaj smo zadnjič imeli isto začetno enajsterico na treh tekmah zapored?,0,0,0,0,0,0
The Brentford manager swearing on TV 🤣🤣👏,Trener Brentforda je preklinjal na televiziji 🤣🤣👏,0,0,0,0,0,0
Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,"Povej mi, če se motim, da je RLC zapravil svojo priložnost, da bi utrdil položaj na sredini igrišča, govorim o Rubenu, ker sem pričakoval več, ko je dobil začetek prve ekipe, in preprosto jih ni vzel super sub za mene zdaj!",0,0,0,0,0,0
"Was there for this, was epic!","Bil je tam za to, je bil epski!",0,0,0,0,0,0
"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️","Odličen nastop Cheda na 2. mestu, njegov prvi izlet v Cheltenham 🐎✈️",0,0,0,0,0,0
Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,"Nekaj miz mi je zavrnila, ker sem videti mlajši od 16 let.",0,0,0,0,0,0
"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special","Nocoj je bilo čudno čustveno, nobene besede laži, solze bralcev so bile prelite med ""Bad Boys For Life"" in Gavin &amp; Stacey Christmas Special",0,0,0,0,0,0
I swear stupid people were put on this earth to test my anger management skills,"Prisežem, da so neumni ljudje na tem svetu, da preizkusijo moje sposobnosti obvladovanja jeze.",1,0,0,0,0,0
I love a Monday morning so glad the weekends over!,"Obožujem ponedeljkova jutra, tako sem vesela, da so vikendi mimo!",0,1,0,0,0,0
"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",Ali BBC-ju ni vseeno za ljudi ali samo za torije?,0,0,0,0,0,0
"Turned out nice again, I see [insert photo of flooded house]","Spet se je izkazalo lepo, vidim [vstavi fotografijo poplavljene hiše]",0,1,0,0,0,0
remember when we didn’t see new rules for 21 months,"Spomnimo se, ko nismo videli novih pravil za 21 mesecev",0,0,0,0,0,0
"What people?
How do you storm a Megadeth song?",Kako se je to zgodilo?,0,0,0,0,0,0
"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too","In ko bo odšel, ga ne pripeljite v United 👍  Ne pozabite imeti dražbe tudi za Pogba",0,0,0,0,0,0
"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.","Ugh, slabo parkiranje me res s*a. Pravkar sem na sosedovem avtu pustila sporočilo, v stanju pomanjkanja spanca pa sem uspela ostati vljudna.",0,0,0,0,0,0
Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,"Kdo bi lahko predvidel, da bo večji trgovinski blok dobil prednost pri pogajanjih?",0,0,0,0,0,0
Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,Zakaj je Rashford še vedno na in Sancho ven?? Hmmnnn.... Daddy G.O.... Ne vidim tega okk,0,0,0,0,0,0
"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.","Ni mi všeč, da je bila moja krhka pošiljka danes puščena na mojem pragu v dežju, namesto da bi bila na varnem mestu.",0,0,0,0,0,0
I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,"Dosegla sem stopnjo sprejemanja, da je naš praznik zajeban, da lahko samo še pripravljam božično omako.",0,0,0,0,0,0
"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here","Vedno je bilo težko za Cardiff, ampak Kristus, Karl Dixon ne želi videti pretres tukaj",0,0,0,0,0,0
Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,"No, jasno je, da prihajajo nadaljnje omejitve, saj sem lahko rezerviral svoj booster za ta teden... 🤒🤕🥴",0,0,0,0,0,0
FRIYAY except that I’m working until 10pm 👍🏻,"petek, razen da delam do 22. ure 👍🏻",0,0,0,0,0,0
"Big enough tae calm him a fenian, big enough to get a belt in the jaw!","Dovolj velik, da ga pomiri, dovolj velik, da mu v čeljust vtaknejo pas!",0,0,0,0,0,0
"The government has run out of lateral flow tests at a time when they are desperately needed, again.","Vlada je zmanjkalo prečnih pretokov testov v času, ko so nujno potrebni, spet.",0,0,0,0,0,0
"Woke up and found £10, today will be a good day","Zbudila sem se in našla 10 funtov, danes bo dober dan",0,0,0,0,0,0
BBC reporting on daily covid cases now how convenient🤣,"BBC poroča o dnevnih primerih covida, kako priročno🤣",0,0,0,0,0,0
My last operation had a 300% survival rate.,Moja zadnja operacija je imela 300% stopnjo preživetja.,0,0,0,0,0,0
First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,Prvo ime na današnjem seznamu ekipe: Frederico Rodrigues de Paula Santos 😎,0,0,0,0,0,0
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,Boris Johnson je povsem zaupanja vreden in iskren in očitno ni bilo nobene božične zabave v številki 10 v tem času lani,1,0,1,0,0,0
why are my tears burning my eyes and skin 😭,Zakaj mi solze gorijo oči in kožo 😭,0,0,0,0,0,0
My boss is so immature. It frustrates me that she is always nit picking my work.,"Šefica je tako nezrela, da me jezi, da mi vedno nekaj očita.",0,0,0,0,0,0
Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,"No, krpe ena, vendar ne veliko ekipe še vedno način, kjer je dobil, da se lahko tekmujejo z City Liverpool Brighton",0,0,0,0,0,0
"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!","To je praznik, ki ga ne smete zamuditi... Odlično prizorišče in čudovit večer..",0,0,0,0,0,0
Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,Zaradi lažnih MSM SINDIKATOV IN AKTIVISTOV MEDICINSKE SESTRSKE ZDRAVNIKOV 🤬🦠😡,0,0,0,0,0,0
Love it what a legend 😍,"Ljubim to, kaj je legenda 😍",0,0,0,0,0,0
"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄","Kako je lahko tako, če imamo največ orkanov v zapisani zgodovini, smrtonosne tornade in požare v naravi 🙄",1,0,0,0,0,0
I fed my children some sweets before bedtime and now regret it.,Svojim otrokom sem pred spanjem dala nekaj sladkarij in zdaj to obžalujem.,0,0,0,0,0,0
"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",Daj Philu jutri počitek: Ederson  Walker Dias Laporte Cancelo KDB Rodri 👽 Sterling Bernardo Grealish,0,0,0,0,0,0
"Thank you Laura 😊
 I try 💖",Hvala za odgovor.,0,0,0,0,0,0
"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",Raznolikost  Skupnost. Varnost. Status. Vse to pripete na sicer RP naglas.,0,0,0,0,0,0
"Yet again. Give the ball away. They score. When, just when, will we learn","Še enkrat, žogo oddajo, zadeli so, kdaj, samo kdaj, se bomo naučili, da je to, kar počnemo, neumno?",0,0,0,0,0,0
Facing off with a mountain lion? That’s a Dash of the bold!,Soočiti se z gorskim levom? To je Dash drznega!,0,0,0,0,0,0
What’s your Karaoke 🎤 song 🎵?,Kakšna je vaša Karaoke 🎤 pesem 🎵?,0,0,0,0,0,0
Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,"Nisem prepričan, zakaj sem pričakoval, da se bo rokoval z raco deepdale, ko se je srečal z ljudmi 😂",0,0,0,0,0,0
"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.","Glavna knjiga končana, 4000 besed, ki sem jih danes nekje našla, epilog (2500 besed) bo končan naslednji teden, konec je in izčrpana sem.",0,0,0,0,0,0
Very very happy!!!,Zelo zelo vesel!!!,0,0,0,0,0,0
Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard,"Kadarkoli imam teden + letni dopust, prve tri dni preživim v poskusu, da se odklopim od dela.",0,0,0,0,0,0
it doesn’t need a consultation. Just ban it 🙃,Ne potrebuje posvetovanja. Samo prepovedajte ga 🙃,0,0,0,0,0,0
"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏","Danes je bil moj zadnji dan v službi, kot praznik. Hvala za včerajšnje dobre želje, zdaj pa se veselim novega leta…🙏",0,0,0,0,0,0
"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ","Tudi ko si na P's & Q's, si preveč napet in konformen.",0,0,0,0,0,0
"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊","Prejšnji konec tedna sem poklical Careyja, vendar ga morata Dale in Connolly še prepričati. V Critcha pa zaupamo 🧡🍊",0,0,0,0,0,0
there’s only me and one flat mate left and he’s being so loud and what’s the reason???,Ostala sva samo jaz in en sostanovalec in on je tako glasen in zakaj???,0,0,0,0,0,0
Boris looked so statesman-like in that public address,Boris je bil videti tako državniško v tistem javnem nagovoru,1,0,1,0,0,0
Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,"Odločila sem se, da grem danes na opazovalnico ptic, kljub strahu pred omikronom (1 oseba lahko okuži 500 ljudi v sobi), in sprejela usodo, namesto da bi se še naprej skrivala.",0,0,0,0,0,0
"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄","Najlepša hvala za to čudovito oceno, Mandy! Vesela sem, da ste uživali 🥰📚🎄❄️🎄",0,0,0,0,0,0
NEVER MAKING IT OUT OF THIS ‘HOOD!,Nikoli ne bo iz tega 'hood!,0,0,0,0,0,0
Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,Samo miza za štiri je ostala za nocoj fantje!!! Ljubim vas vse za podporo ❤️❤️❤️,0,0,0,0,0,0
Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,"Zakaj ljudje ponujajo na eBayu, če nimajo nobenega namena kupiti, tako nadležno.",0,0,0,0,0,0
"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!","Michael Carricks intervju po tekmi Chelsea, ""mislim, da smo imeli nesrečo, da ne bi dobili 3 točke danes"" 3 točke, sem prepričan, da moraš začeti streljanje za dosego ciljev za zmago iger!",1,0,0,0,0,0
It's a good job we dropped Beese isn't it 🤷🏻‍♀️,"Dobro delo, da smo spustili Beese, kajne 🤷🏻‍♀️",0,0,0,0,0,0
"What a week, more than ready for tomorrow morning, up bright and early","Kakšen teden, več kot pripravljen za jutri zjutraj, v svetlo in zgodaj",0,0,0,0,0,0
"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻","Ste morali odpovedati božično zabavo? Brez skrbi, tako to naredite, v pravem božičnem duhu 👇🏻",0,0,0,0,0,0
Met lots of old mates today which was lovely. Was like being back in The Imp!!,"Danes sem spoznal veliko starih prijateljev, kar je bilo lepo. Bilo je kot bi bil spet v The Imp!!",0,0,0,0,0,0
"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!","Na poti sem, da se odzovem na cepljenje proti COVID-19! Hvala vladnemu mandatu! Zelo sem vesel, da opravljam svoj del, čeprav cepiva ne preprečujejo, da bi se bolezen razširila, ne ustavijo širjenja in vodijo v življenje brez neuporabnih ojačevalcev!",1,0,0,0,0,0
The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,"Način, kako ljudje nosijo hlače, večini ljudi ni pomemben, zato bi morda bilo bolje, da se osredotočite na sebe.",0,0,0,0,0,0
"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣","Ne veš kaj je Evropska Konferenčna Liga, verjetno ti ne bo všeč.  Tvoja ekipa se ni potrudila, da bi se ji izognila, kajne? 🤣🤣",0,0,0,0,0,0
"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️","Končno se nekam prebijava, začasna hiša za mene in fanta čaka na naš večni dom 🥰🏡❤️",0,0,0,0,0,0
It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,"Noro je, kako lahko nekomu poveš, kaj greš skozi 1000x in ga samo zavržejo",0,0,0,0,0,0
i would’ve sold my kidney to be there,"Prodal bi svojo ledvico, da bi bil tam",0,0,0,0,0,0
Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,"Pijače so bile včeraj malo neurejene, mogoče bom danes dobil še nekaj piva.",0,0,0,0,0,0
"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.","Danes sem izgubila sledilca, ker sem rekla, da mi ni dobro.",0,0,0,0,0,0
Did anyone on my twitter even get tickets for the SOUR tour?,Je kdo na mojem twitterju sploh dobil vstopnice za SOUR turnejo?,0,0,0,0,0,0
"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏","Komentarje o tehtalnici za džokejke je treba kategorično umakniti. Upam, da se bodo vsi v tehtalnici zdaj zbrali okoli Briony Frost in ji dali popolno podporo.Pozitivno- Kodeks ravnanja na vsaki dirkališču, končno prihajajo boljši objekti.🙏",0,0,0,0,0,0
