label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-154,0.5065789818763733,0.4793502688407898,0.5126471519470215,0.4975596964359283,1,1,1,1,1,0.9998530848030948,0.0035949016133033,0.0003261147830103
0,translation-1097,0.5065789818763733,0.5430492758750916,0.4910025000572204,0.5088557600975037,1,1,1,0,1,0.9958501007290964,6.034574191793318e-06,6.704270751889396e-07
1,translation-1002,0.5065789818763733,0.5897961258888245,0.49657142162323,0.4982845485210418,1,1,1,1,1,0.9946981688820984,0.9999789459686392,0.9999992103693118
1,translation-660,0.5065789222717285,0.6949127912521362,0.5622669458389282,0.5028234720230103,1,1,1,1,1,0.9998803714760628,0.9999893165220688,0.9999998063873689
0,translation-1342,0.5065790414810181,0.3415399491786957,0.4813116490840912,0.4978450834751129,1,1,1,1,1,0.999934961715081,0.9959146518329396,0.9999993295729248
1,translation-231,0.5065789818763733,0.5595056414604187,0.495282918214798,0.5166015625,1,1,1,1,1,0.999990866154714,0.9998729890865692,0.999999448776502
0,translation-1122,0.5065790414810181,0.6580901741981506,0.4944970607757568,0.5082535743713379,0,1,1,1,0,0.9999671451237332,0.0373260949657212,3.128162809895585e-07
0,translation-1720,0.5065789818763733,0.4670897126197815,0.5017346143722534,0.5211049318313599,0,0,1,1,1,0.9998615470454952,0.0957390457135752,0.0001385721279955
0,translation-1806,0.5065790414810181,0.4194291532039642,0.4745232462882995,0.4836664795875549,0,0,0,0,0,0.0270747597271625,5.51223498068687e-07,0.0
0,translation-1973,0.5065789818763733,0.6349051594734192,0.5154138207435608,0.5073891282081604,1,1,1,1,1,0.9999371072378328,0.997519335645723,0.9997298795890894
0,translation-1834,0.5065791010856628,0.5667042136192322,0.4906072616577148,0.4936716258525848,1,1,1,1,1,0.9997284495365032,0.9971896895365452,0.9999989719621284
1,translation-397,0.5065791010856628,0.6881803870201111,0.4677232205867767,0.4855260550975799,1,1,1,1,1,0.9999491461231024,0.999438665107414,0.9999995679800934
0,translation-1922,0.5065789818763733,0.4037811458110809,0.5003941059112549,0.514686644077301,0,0,1,0,1,0.9994553370127665,2.534526480324484e-05,1.9361263126072006e-07
0,translation-1994,0.5065789818763733,0.4304311871528625,0.4771976768970489,0.5255021452903748,0,0,1,0,0,0.9992766284294552,3.357007651227928e-05,7.89630688169396e-07
1,translation-866,0.5065789818763733,0.6542298197746277,0.4834715127944946,0.5148575305938721,1,1,1,1,1,0.999360915801355,0.9968219971755028,0.7352594528622
0,translation-1088,0.5065789818763733,0.4723108410835266,0.4862645268440246,0.5045931935310364,1,1,1,1,1,0.999946523779904,0.9995663255439634,0.9999661915245196
1,translation-411,0.5065791010856628,0.4130267202854156,0.537241518497467,0.5223333835601807,1,1,1,1,1,0.999979422771714,0.9999856212553752,0.999998733555102
1,translation-87,0.5065789818763733,0.5765843391418457,0.4774151742458343,0.5113096237182617,1,1,1,1,1,0.9999907469518098,0.9996589934259632,0.9999993295729248
0,translation-1150,0.5065789818763733,0.7311800122261047,0.4823970198631286,0.5059486627578735,1,1,1,1,1,0.9999731051276736,0.7772696880254828,8.061021509742083e-06
1,translation-1028,0.5065789818763733,0.382743626832962,0.462228387594223,0.4872279465198517,1,1,1,1,1,0.9951661747192824,0.990284683598814,0.9999988527586582
1,translation-800,0.5065790414810181,0.4758308231830597,0.4867680072784424,0.5159141421318054,1,1,1,1,1,0.9996857981117554,0.9999947998470208,0.999999091165773
0,translation-1491,0.5065789818763733,0.275385707616806,0.510614275932312,0.4906865954399109,1,0,0,0,0,0.4618514813786259,0.0203373712843858,1.9361263126072006e-07
1,translation-615,0.5065789818763733,0.6517508029937744,0.5067554712295532,0.5226826071739197,1,1,1,1,1,0.9998437919917416,0.999996945503965,0.9999989719621284
0,translation-1601,0.5065790414810181,0.5323240160942078,0.6089295744895935,0.5164727568626404,1,1,1,1,1,0.9998215046521906,0.9999981375378344,0.999999091165773
1,translation-13,0.5065789818763733,0.7297930717468262,0.599525511264801,0.5159811973571777,1,1,1,1,1,0.999998733555102,0.9999108844260288,0.999999448776502
0,translation-1497,0.5065789818763733,0.4948650896549225,0.5214410424232483,0.5131300091743469,1,1,1,1,1,0.9999473581626304,0.9999106460363032,0.999999448776502
0,translation-1193,0.5065789818763733,0.3734900653362274,0.4626655578613281,0.5012062788009644,0,0,1,0,0,0.0479403827597535,1.1472413418145422e-06,1.9361263126072006e-07
1,translation-428,0.5065789818763733,0.7044888734817505,0.5616891384124756,0.4943441450595855,1,1,1,1,1,0.999984906043415,0.9999602315637852,0.9999993295729248
0,translation-1716,0.5065791010856628,0.3121342658996582,0.4939697086811065,0.4879916310310364,0,0,1,0,1,0.9988416437131842,0.9914198484189468,3.128162809895585e-07
1,translation-391,0.5065789818763733,0.6640273332595825,0.5004016757011414,0.5058841705322266,1,1,1,1,1,0.999954033236504,0.999439499039384,0.9999993295729248
0,translation-1845,0.5065789222717285,0.4382795393466949,0.4845690727233886,0.5167140960693359,1,0,1,1,1,0.9999230421914042,0.0179945021322366,2.4584791779025394e-06
1,translation-894,0.5065789818763733,0.6380881071090698,0.6361300349235535,0.5074625611305237,1,1,1,1,1,0.999968813920296,0.9999206582977194,0.9999993295729248
0,translation-1263,0.5065789818763733,0.5972062349319458,0.4677874147891998,0.5244339108467102,1,0,0,0,1,0.9997682388807584,0.8175400880851464,5.51223498068687e-07
0,translation-1158,0.5065789818763733,0.2558894157409668,0.454213410615921,0.4804097414016723,0,0,0,0,0,0.9943067288447196,1.624055281146397e-06,3.128162809895585e-07
0,translation-1363,0.5065791010856628,0.5521137118339539,0.4594663977622986,0.4879086911678314,1,0,1,1,1,0.999961661949922,0.9980486537564592,6.704270751889396e-07
0,translation-1096,0.5065789818763733,0.5642366409301758,0.5670135617256165,0.5247013568878174,0,1,1,1,1,0.999921731053174,0.9994435460379636,1.9361263126072006e-07
0,translation-1798,0.5065789818763733,0.4034176468849182,0.5003132224082947,0.5070169568061829,0,0,1,1,1,0.9999858596579756,0.9989555905755648,0.9999967070975216
0,translation-1876,0.5065789818763733,0.4964196681976318,0.512572705745697,0.5109516978263855,1,1,1,1,1,0.9999957534720164,0.9999634499379698,1.1472413418145422e-06
1,translation-527,0.5065789818763733,0.6939465999603271,0.5419199466705322,0.5140976905822754,1,1,1,1,1,0.9999973031140368,0.9998999187284648,4.320199066265573e-07
0,translation-1579,0.5065789818763733,0.4757788777351379,0.4821560382843017,0.5080641508102417,1,1,1,1,1,0.999998733555102,0.9999576091905158,2.220072535585871e-06
0,translation-1996,0.5065790414810181,0.5239210724830627,0.5703073143959045,0.4846972823143005,0,0,0,0,0,0.0007572865736766,1.139869203437005e-05,3.128162809895585e-07
1,translation-456,0.5065789818763733,0.6523399353027344,0.5841281414031982,0.5122614502906799,1,1,1,1,1,0.9999953958625992,0.9999953958625992,0.9999995679800934
1,translation-529,0.5065789818763733,0.4862649440765381,0.5092027187347412,0.5248175859451294,1,1,1,1,1,0.999990508546544,0.9997915939795524,0.9999989719621284
0,translation-1188,0.5065791010856628,0.4760347604751587,0.459021657705307,0.5009477138519287,1,1,1,1,1,0.639167327826656,0.9980614659888736,0.9999993295729248
1,translation-986,0.5065790414810181,0.7065798044204712,0.5533750057220459,0.5196930766105652,1,1,1,1,1,0.9999909853566322,0.999961661949922,0.999998733555102
1,translation-278,0.5065789818763733,0.5769349932670593,0.6290537714958191,0.5220770239830017,1,1,1,1,1,0.9999973031140368,0.9998400972658052,0.9999989719621284
1,translation-862,0.5065791010856628,0.6345028877258301,0.5212316513061523,0.4795501828193664,1,0,1,0,1,0.3843877266497341,0.9998708436913945,4.320199066265573e-07
1,translation-764,0.5065789818763733,0.6152081489562988,0.4859008491039276,0.5108792781829834,1,1,1,1,1,0.99981102031891,0.999981687597674,0.9999984951481324
1,translation-553,0.5065789818763733,0.7266288995742798,0.4966343343257904,0.5195547342300415,1,1,1,1,1,0.9999821644040562,0.9998717971986816,0.999999687183719
0,translation-1855,0.5065789818763733,0.5787080526351929,0.6003795862197876,0.4987320005893707,1,1,1,1,1,0.9999684563215124,0.9959224574442034,1.981665536443522e-06
1,translation-29,0.5065789818763733,0.3761982023715973,0.5011174082756042,0.5129016041755676,1,1,1,1,1,0.999167253326126,0.999703192875952,1.981665536443522e-06
0,translation-1778,0.5065789818763733,0.5031226873397827,0.5183205008506775,0.5205415487289429,1,1,1,1,1,0.9999597547668612,0.9997204687261488,7.89630688169396e-07
1,translation-743,0.5065790414810181,0.3711619675159454,0.559587299823761,0.5039116740226746,1,1,1,1,1,0.9982119411852884,0.9999914621674476,0.9999995679800934
1,translation-259,0.5065789818763733,0.2801716923713684,0.4623515903949737,0.4685454964637756,1,1,I,1,I,0.9168172662768472,0.00194138936109,0.9990944264294568
0,translation-1603,0.5065790414810181,0.5647334456443787,0.51676344871521,0.52032470703125,1,1,1,1,1,0.999975369939325,0.9984948438853908,0.999999687183719
1,translation-944,0.5065789818763733,0.6224782466888428,0.5865671634674072,0.5275123119354248,1,1,1,1,1,0.9999950382530096,0.9999883629027116,0.999999687183719
1,translation-680,0.5065789818763733,0.4581806361675262,0.4916189610958099,0.5073390007019043,1,0,0,0,0,0.998333229207868,0.979661137670228,0.999999448776502
0,translation-1767,0.5065789818763733,0.328084796667099,0.477902740240097,0.476391464471817,1,0,1,1,1,0.9987446044691,0.92413586325014,1.8624621656027076e-06
0,translation-1311,0.5065790414810181,0.2977741658687591,0.4927820265293121,0.4939066469669342,0,1,1,1,1,0.9988004881901064,0.9968186851402372,1.9361263126072006e-07
1,translation-369,0.5065789818763733,0.7229318618774414,0.4854474365711212,0.491398811340332,1,0,0,0,1,0.9936419882401432,0.0024975050318064,8.446703245923448e-05
0,translation-1987,0.5065790414810181,0.3889535069465637,0.4862152338027954,0.4990798830986023,0,0,1,0,1,0.1449577619179298,2.220072535585871e-06,1.9361263126072006e-07
0,translation-1864,0.5065789818763733,0.4942618012428283,0.5514379739761353,0.5162544846534729,1,1,1,0,1,0.99986452674733,0.0059198563884793,1.9361263126072006e-07
1,translation-274,0.5065789818763733,0.4752672612667084,0.5738763213157654,0.5204534530639648,1,1,1,1,1,0.9999939654258082,0.9998572563188488,0.0007153943833289
0,translation-1977,0.5065791010856628,0.3567971587181091,0.4705977439880371,0.5034031271934509,0,0,1,1,1,0.9777154325986166,0.0011735818135995,3.128162809895585e-07
0,translation-1988,0.5065789818763733,0.5279566645622253,0.4995186924934387,0.522350013256073,0,0,1,0,1,0.3342601489868543,7.695780859584556e-05,1.9361263126072006e-07
0,translation-1652,0.5065789818763733,0.5555014610290527,0.6262078881263733,0.5173392295837402,1,1,1,1,1,0.999960350761052,0.2450844583213882,4.320199066265573e-07
1,translation-106,0.5065789818763733,0.6628000140190125,0.6572773456573486,0.5225619673728943,1,1,1,1,1,0.9999951574563252,0.9998360449920916,0.9999998063873689
1,translation-177,0.5065789818763733,0.3522528111934662,0.4926963746547699,0.493169754743576,1,1,0,0,0,0.0105481558740122,0.9992887748106214,3.128162809895585e-07
0,translation-1494,0.5065790414810181,0.5287646651268005,0.5192656517028809,0.5124506950378418,1,1,1,1,1,0.999992773397112,0.9994287804480432,0.0020438448987261
1,translation-260,0.5065791010856628,0.7274117469787598,0.4957471787929535,0.4893869161605835,1,1,1,1,1,0.9999917005724404,0.999951649276934,0.9999993295729248
0,translation-1148,0.5065789818763733,0.5797698497772217,0.4962123334407806,0.4934520125389099,1,1,1,1,1,0.9946127788038424,0.9770202269811274,5.51223498068687e-07
0,translation-1203,0.5065789818763733,0.3124693632125854,0.4733384847640991,0.495955616235733,0,0,1,1,1,0.9995516736283152,0.9706834334606912,0.0
1,translation-83,0.5065790414810181,0.444433331489563,0.5646443963050842,0.50108802318573,1,1,1,1,1,0.9993752038364618,0.9999939654258082,0.9999995679800934
0,translation-1089,0.5065789818763733,0.4521814882755279,0.5031628608703613,0.4998060762882232,1,1,1,1,1,0.9999963494876632,0.999958681978613,7.89630688169396e-07
1,translation-649,0.5065789818763733,0.3308581113815307,0.4665211737155914,0.4756235182285309,1,1,1,1,1,0.7156155482588339,0.9932996034358084,0.9999903893441828
0,translation-1322,0.5065789818763733,0.6290621161460876,0.5441691279411316,0.5030957460403442,1,0,1,0,1,0.9941464777109652,0.651350141237814,3.128162809895585e-07
1,translation-178,0.5065789818763733,0.6537312865257263,0.5125369429588318,0.5299993753433228,1,1,1,1,1,0.9999876476902904,0.9998691750683278,0.9999988527586582
0,translation-1790,0.5065789818763733,0.3422383368015289,0.4652934968471527,0.4971058070659637,0,0,1,0,1,0.982082178796753,6.5113858007670444e-06,3.128162809895585e-07
0,translation-1351,0.5065790414810181,0.3334003388881683,0.4537852108478546,0.4908587038516998,0,0,I,0,I,0.0553419227707745,7.584211239697325e-06,1.9361263126072006e-07
0,translation-2026,0.5065789818763733,0.6220452785491943,0.527107298374176,0.4892739951610565,1,1,1,1,1,0.9999850252451228,0.999983237218497,0.9999813299942868
0,translation-1136,0.5065790414810181,0.4760914742946625,0.4850140213966369,0.4931726455688476,1,1,1,1,1,0.9995791866967656,0.4687878773259664,4.320199066265573e-07
0,translation-1794,0.5065790414810181,0.500376284122467,0.5032947659492493,0.5137162804603577,1,1,1,1,1,0.9998236499315016,0.9999857404566684,7.89630688169396e-07
1,translation-401,0.5065789818763733,0.6826457977294922,0.5162236094474792,0.5134996175765991,0,0,1,0,1,0.9997130801993612,5.299943148040498e-05,0.999999448776502
0,translation-1760,0.5065790414810181,0.3686064779758453,0.4450762867927551,0.475591778755188,1,0,1,0,1,0.0035469610193884,0.9971947862857924,3.128162809895585e-07
1,translation-1000,0.5065789818763733,0.5583910942077637,0.5221878290176392,0.4850878119468689,1,1,1,1,1,0.9999810915907664,0.9999843100330889,0.0122349745382922
1,translation-186,0.5065789818763733,0.5558981895446777,0.4869786500930786,0.5114865899085999,1,1,1,0,1,0.9996282644707796,0.9994377120131742,0.999999091165773
1,translation-564,0.5065790414810181,0.6193019151687622,0.4878699481487274,0.487483263015747,1,1,1,1,1,0.9990910954042372,0.9999938462231346,0.9999988527586582
1,translation-351,0.5065789818763733,0.3938173353672027,0.4732221662998199,0.5080424547195435,1,0,1,1,1,0.9998878804318688,0.9999442590335854,0.9999978991308068
1,translation-218,0.5065789818763733,0.6133469939231873,0.4669096767902374,0.5264655351638794,1,1,1,1,1,0.999994919049908,0.99983628337303,0.9999980183344636
1,translation-112,0.5065791010856628,0.6969296336174011,0.4788941740989685,0.5022760629653931,1,1,1,1,1,0.9999732243284748,0.9999911045595647,0.999999448776502
1,translation-869,0.5065790414810181,0.5768358111381531,0.5584635734558105,0.5040794610977173,1,0,0,1,1,0.9919596171936698,0.9998165026676954,0.9999995679800934
1,translation-726,0.5065790414810181,0.5953293442726135,0.5021599531173706,0.52879798412323,1,0,1,1,1,0.9999566555993956,0.9959262423551029,0.999833065395132
1,translation-742,0.5065789818763733,0.4838796257972717,0.4968719482421875,0.5177174210548401,1,1,1,1,1,0.9999881244990144,0.9999394911657334,0.9999993295729248
0,translation-2073,0.5065791010856628,0.7162416577339172,0.6050489544868469,0.5087828040122986,1,1,1,1,1,0.9999222078259682,0.9999827604126036,0.9999995679800934
1,translation-939,0.5065789818763733,0.4970983266830444,0.4682457745075226,0.5044865012168884,1,0,1,0,1,0.0986108584463518,0.9997354806914032,0.9999989719621284
1,translation-988,0.5065789818763733,0.5492243766784668,0.6240428686141968,0.5120263695716858,1,1,1,1,1,0.9998548725920012,0.9999853828508316,1.0
1,translation-565,0.5065790414810181,0.6131908893585205,0.5998142957687378,0.4967815577983856,1,1,1,1,1,0.99994855013359,0.9999800187796272,0.999999091165773
1,translation-477,0.5065789818763733,0.697891116142273,0.5142760276794434,0.5194175243377686,1,1,1,1,1,0.9999858596579756,0.9997336930659884,0.999999687183719
1,translation-44,0.5065790414810181,0.6066346764564514,0.4634059369564056,0.4878160953521728,1,1,1,1,1,0.9997313096437213,0.9999891973193494,0.9999992103693118
0,translation-1789,0.5065789818763733,0.5206305980682373,0.5409888029098511,0.5179755091667175,0,0,1,1,1,0.9997190387070186,0.9999704827216436,3.128162809895585e-07
1,translation-344,0.5065790414810181,0.617042601108551,0.4659551680088043,0.4971082210540771,1,1,1,1,1,0.999969886721414,0.9999576091905158,0.9999988527586582
0,translation-1572,0.5065789818763733,0.4782200753688812,0.4695133566856384,0.5077158212661743,0,1,1,1,1,0.9999936078174302,0.0330874287750487,1.5048518676730185e-06
0,translation-1075,0.5065791010856628,0.5008447766304016,0.4496864676475525,0.4790647029876709,1,0,0,0,0,0.0066741704265329,0.7310783215625026,3.128162809895585e-07
1,translation-816,0.5065790414810181,0.6550833582878113,0.4694723486900329,0.497852474451065,1,0,1,1,0,0.9999548676244964,0.985937613919605,0.9999911045595647
1,translation-115,0.5065790414810181,0.7549337148666382,0.6153557896614075,0.5126836895942688,1,1,1,1,1,0.9999983759447189,0.9999936078174302,0.9999995679800934
1,translation-1004,0.5065790414810181,0.7220745086669922,0.6680526733398438,0.5270270109176636,1,1,1,1,1,0.99999563426853,0.9995544141028956,0.9999993295729248
1,translation-88,0.5065789818763733,0.47420534491539,0.5190208554267883,0.4895213544368744,1,1,1,1,1,0.9998907410091984,0.9999971839107652,0.999999687183719
0,translation-2087,0.5065790414810181,0.4478904902935028,0.4893728494644165,0.5020769238471985,1,1,1,1,1,0.9990209012302964,0.9998943167248708,0.999998733555102
0,translation-1995,0.5065789818763733,0.311179518699646,0.4690472781658172,0.4738759100437164,1,1,1,0,0,0.9719039794261758,0.99995629800496,4.320199066265573e-07
1,translation-215,0.5065789818763733,0.6391269564628601,0.6522012948989868,0.5112374424934387,1,1,1,1,1,0.9999978991308068,0.999981687597674,0.9999993295729248
